78566
0.850293 -0.17401 0.496712
-0.565136 0.802054 -0.193214
0.100723 0.474 0.874745
0.125904 0.655893 -0.74428
0.633808 -0.616845 0.46668
0.583268 -0.713721 -0.387814
-0.21588 -0.929339 0.29954
-0.590246 -0.787564 -0.177068
0.728755 0.12691 0.672912
0.153478 0.965083 0.21227
0.602562 0.031142 -0.797464
0.680785 -0.374265 0.629649
-0.425451 0.636002 0.643811
-0.572911 0.515391 -0.637296
0.581352 0.666337 0.466932
0.0791588 0.263837 -0.961314
-0.700533 -0.451966 0.55225
0.915803 -0.242791 -0.319932
-0.518473 0.175402 -0.836911
-0.470648 -0.175561 0.864678
0.121835 -0.964551 0.234089
-0.76752 -0.429567 -0.475799
0.817465 -0.0148785 -0.575786
0.849992 0.393766 0.349946
-0.32252 -0.817504 -0.477146
-0.290926 -0.2779 0.915496
-0.462548 0.847658 0.259856
0.545252 0.694795 0.468999
0.612951 0.458128 -0.643747
-0.130461 -0.748149 -0.650579
0.894643 -0.403582 0.191667
0.564856 -0.438202 0.699226
-0.885626 0.220555 0.408682
0.627663 0.777997 0.0275885
-0.355185 -0.00636036 -0.934775
0.0237753 0.733508 -0.679265
0.266136 -0.544292 -0.795561
-0.282962 -0.895217 -0.344265
-0.583215 -0.233856 0.777928
-0.629292 -0.00156953 0.777168
0.0112556 -0.999912 0.00707019
0.43303 -0.659221 -0.614746
-0.192794 -0.970689 0.143505
0.135724 -0.932582 -0.334471
0.725977 -0.423212 0.542079
-0.42994 -0.560966 0.707438
0.0217489 0.960214 0.278416
0.971838 0.232497 -0.0384268
-0.176526 -0.633107 -0.753667
0.516257 -0.526311 0.67563
-0.0343181 0.373665 0.926929
0.264309 -0.866873 0.422697
0.895377 -0.298345 -0.33059
0.823009 0.531378 -0.200734
-0.337451 -0.88392 -0.323746
0.67929 -0.728708 0.0868904
-0.206823 -0.821114 -0.531974
-0.116479 -0.969114 0.217374
-0.0826629 0.143662 -0.986168
0.398384 -0.203454 0.894369
-0.696332 -0.440363 -0.566747
-0.427031 -0.195853 -0.882772
-0.156934 -0.952639 -0.260481
0.749363 0.42603 -0.506905
0.387756 -0.899892 0.199598
-0.721271 0.636049 0.274242
-0.149062 -0.513879 0.844813
-0.509777 0.858748 0.0517626
-0.803177 0.544865 -0.240891
0.10341 -0.825776 -0.554437
-0.395839 -0.64513 0.653543
-0.562264 0.545627 0.62141
0.757718 -0.286654 0.586254
-0.804109 0.0704822 0.590288
0.330447 -0.942019 0.0583507
-0.447534 -0.863756 0.231599
0.403603 -0.342001 0.848611
0.787587 0.575006 -0.221528
-0.672168 -0.25584 0.694792
0.823749 0.0392309 0.565596
0.968698 -0.0988243 0.227725
0.0827963 0.356654 0.930561
0.340182 0.464915 -0.817392
-0.496458 0.449859 0.742399
0.415584 0.259896 0.871633
-0.350129 0.872482 -0.34086
-0.821459 0.289263 0.49146
0.636644 -0.189992 -0.747387
-0.51255 -0.800629 -0.310299
0.9126 -0.407085 -0.037986
-0.840366 0.46272 0.282268
0.0890809 0.300725 -0.949541
0.500894 -0.509164 0.699898
0.745074 -0.146962 -0.65059
-0.892313 0.415132 -0.177319
-0.90439 0.421134 -0.068739
0.380744 0.867041 -0.321362
0.410534 0.677195 0.61063
-0.873321 -0.213959 0.437643
-0.658207 0.499927 -0.562882
0.5697 -0.694631 0.439237
-0.602638 -0.532705 -0.594183
0.104741 -0.149822 0.983149
-0.458622 -0.865411 -0.201817
0.194976 0.895645 0.399755
0.980375 -0.157086 -0.119113
0.407784 -0.141568 -0.902037
0.836174 0.545589 -0.0560953
-0.284793 0.503404 0.815768
-0.301012 -0.357407 0.884111
-0.354148 -0.613953 -0.705436
0.440428 0.446205 0.779054
-0.263077 0.769283 -0.582232
0.955982 -0.165514 -0.242287
0.505269 -0.0286913 0.862485
0.229132 0.959583 0.163398
0.023887 0.937453 0.347292
0.456064 -0.857279 0.238912
0.893191 0.396542 -0.21205
-0.648006 0.718677 -0.252173
0.875699 0.482857 0.000916447
-0.22338 0.917476 -0.32915
0.761081 -0.108459 0.639525
-0.779627 -0.617171 -0.10622
-0.370308 -0.922743 -0.106855
0.651665 0.0844312 0.753793
-0.41865 -0.901095 -0.112958
-0.649487 0.3047 0.696652
0.0884764 0.139192 0.986305
-0.320231 0.895426 -0.309296
0.715606 0.19599 0.670445
0.288789 0.708038 0.644425
-0.229888 0.959375 -0.163555
0.541875 0.706365 -0.455434
-0.523896 0.0795028 0.848064
0.889096 -0.173347 -0.423627
0.772602 -0.326258 0.544649
0.3377 0.940091 0.0467739
-0.107145 0.895614 -0.431736
-0.711674 0.652997 0.259065
0.234367 0.314358 0.919919
0.455773 -0.376225 0.806676
-0.607369 -0.782959 -0.134455
0.269092 0.0722408 0.960401
-0.482679 -0.284723 -0.828223
-0.400187 0.836076 0.37527
-0.959623 -0.276941 -0.0492584
0.842005 0.515148 0.160157
-0.0777498 0.946404 -0.313486
0.83605 -0.545493 -0.0588064
-0.443685 0.861708 0.246176
-0.499592 -0.575948 0.647064
0.786116 -0.590681 -0.181985
0.674511 0.737866 0.0242853
0.827923 -0.135547 0.544215
-0.497152 0.319914 0.806533
0.835969 -0.478919 -0.26794
-0.34295 -0.518847 0.78306
0.441529 0.425759 0.789798
0.193509 0.979319 0.0590651
-0.887955 0.45858 -0.0352234
0.552712 -0.713002 -0.431436
0.536086 0.762455 0.362319
0.696305 -0.370718 -0.614596
-0.946024 0.221984 -0.236138
0.37145 0.602701 -0.706241
-0.91019 -0.249033 0.330962
0.977647 0.0699808 0.198265
-0.311227 0.939784 -0.141221
0.155688 -0.953416 0.258378
-0.997942 -0.0627117 -0.0133819
-0.95976 -0.0567569 -0.275026
-0.223637 0.911385 -0.345492
0.0742216 0.628977 -0.773873
-0.997059 0.0564904 0.0517928
-0.40003 0.907742 0.126411
0.64866 0.667082 -0.36639
-0.665217 0.301557 0.683045
0.623152 0.775852 -0.0986685
0.11188 -0.961836 0.249709
0.858156 0.140057 0.493915
-0.196823 -0.882084 -0.428006
-0.111962 -0.941 -0.31935
-0.758763 -0.582667 -0.291167
-0.255046 0.275924 -0.926724
-0.16232 0.681463 0.713625
0.886772 -0.404428 -0.223769
0.60739 0.625377 -0.489878
-0.160242 0.406675 0.89941
-0.410295 0.67081 0.617796
-0.399761 -0.773859 0.491257
0.743541 0.243651 -0.622721
0.410351 0.847103 0.337681
0.190653 -0.521846 -0.831461
-0.986106 -0.0351876 0.162349
0.195748 -0.929021 0.314011
0.285611 -0.711725 -0.641774
-0.1432 0.755619 -0.639166
-0.257896 0.355925 -0.898224
0.518258 -0.363 0.774364
-0.297948 -0.354561 -0.886292
0.0186729 -0.772612 0.634604
0.476817 0.396867 0.78431
-0.924901 0.204964 -0.32023
0.694433 0.625574 0.355556
-0.393048 0.604976 -0.692472
-0.957442 0.116167 0.264215
-0.258796 -0.704291 0.661059
-0.630543 -0.0565759 0.77409
-0.471696 0.30924 -0.825756
0.426911 -0.701062 0.57119
-0.0665145 0.861797 -0.502874
0.043916 0.713609 0.699166
0.113096 -0.180686 0.977017
0.841269 -0.293861 -0.453776
0.94727 -0.320012 -0.0165092
0.914663 -0.238996 0.325995
-0.945724 -0.0808296 0.314757
0.314677 -0.944789 -0.0913915
0.69693 -0.58773 -0.410928
-0.839927 0.539756 0.0564501
0.668503 -0.125239 -0.733089
0.773693 -0.573228 0.269831
-0.030448 -0.982571 0.183376
-0.501313 0.836741 -0.220341
-0.0707252 0.942088 0.327824
0.283095 0.956822 0.0659491
-0.0903851 -0.485678 -0.869452
0.0781156 -0.957583 0.277366
0.671876 -0.325336 -0.665387
0.0049163 0.399949 0.916524
-0.855353 0.517507 -0.0236396
0.43699 0.530148 0.726624
-0.113327 0.929673 -0.350521
-0.482849 0.756534 -0.441036
-0.496814 -0.0939757 0.862754
-0.569378 -0.23337 0.788256
0.0317988 -0.966522 0.254604
0.712909 0.392346 -0.581228
-0.34234 0.384668 -0.857224
0.663027 -0.662866 -0.347857
0.0654271 0.994989 -0.0756075
-0.0971476 -0.449336 0.888065
-0.131612 0.382894 -0.914369
0.427285 -0.882631 0.195934
0.343465 -0.530367 0.775076
-0.350056 0.161484 -0.922705
0.120976 0.948564 0.29256
-0.810489 -0.090581 0.578707
-0.441206 0.333028 -0.833324
0.566019 -0.809993 0.153407
0.841891 0.385911 -0.377216
-0.663263 0.728987 0.169294
-0.2954 -0.237981 0.925259
-0.442981 0.895135 -0.0500175
0.113924 -0.75017 0.651358
0.593649 0.398267 0.69926
-0.7968 -0.601382 -0.058739
-0.84844 0.503257 -0.163954
-0.0241324 0.423629 -0.905514
-0.184784 0.750049 -0.635044
-0.87378 -0.249079 -0.417694
0.81943 -0.216499 -0.530719
0.191788 -0.177926 0.965173
-0.638964 -0.697109 0.325213
-0.983348 -0.181728 0.00108242
-0.918523 0.0851892 0.386081
-0.0960107 -0.991617 0.086478
0.019393 -0.907672 0.419233
-0.403325 0.311359 -0.860456
-0.704313 -0.025798 0.70942
-0.824237 0.421959 0.377603
0.714959 0.697545 -0.0475875
0.860403 -0.149784 -0.487105
0.613748 0.788991 0.028405
0.428253 0.424247 -0.797881
0.859921 0.178999 0.478012
-0.242871 -0.915683 -0.320217
-0.0439475 0.0307527 -0.99856
0.755755 0.632771 0.168627
0.618476 -0.744633 0.251017
0.0156638 -0.474134 0.880314
-0.973563 0.129292 0.188304
-0.465652 0.765906 -0.443348
-0.00346464 0.0861168 -0.996279
-0.417334 -0.185741 0.889569
0.318765 -0.122616 0.939869
-0.295538 0.910801 -0.288268
0.616955 -0.776078 0.130649
0.0692454 0.987351 -0.142629
0.665111 0.736053 -0.125909
0.577512 0.714845 0.394304
0.659824 0.602319 -0.449271
-0.314663 0.795075 -0.5185
-0.65895 0.198988 0.725389
0.418626 -0.847349 -0.326729
-0.958484 -0.175949 -0.224386
-0.586486 0.52782 0.614362
0.114293 0.888932 0.44355
0.294894 -0.876437 -0.380653
-0.749418 -0.158642 -0.642811
-0.928692 0.308955 0.205128
0.577428 -0.634996 -0.513183
0.15393 0.438263 0.885568
-0.506183 -0.100935 -0.856499
0.396116 0.778391 0.487031
0.00668744 0.509112 0.860674
-0.385082 -0.921022 -0.0585729
0.596371 -0.197703 -0.777982
-0.818102 0.414042 0.399097
0.0194666 -0.883584 -0.467868
-0.544548 0.497104 -0.675541
-0.374869 -0.613218 -0.695297
-0.632348 -0.477242 0.610226
0.580189 -0.79985 0.153693
0.0822504 0.761099 -0.6434
-0.59931 0.782463 -0.169051
-0.229794 -0.959536 0.162744
0.808877 0.535304 -0.243242
-0.107365 0.0258873 -0.993883
0.772493 0.53494 0.342191
-0.794994 0.580464 0.176198
-0.527866 0.14133 0.837487
-0.607212 0.128857 -0.784021
-0.857415 0.236388 -0.457122
0.380043 0.221577 -0.898037
0.218601 -0.232197 -0.947786
-0.755343 -0.333879 0.563899
-0.51622 -0.140155 -0.84491
0.544249 -0.774371 -0.322711
-0.81348 0.14746 0.562589
-0.119203 -0.783295 0.610115
-0.36545 -0.824147 0.432699
-0.416126 -0.271027 -0.867977
0.237235 0.76794 0.594969
0.730241 0.654551 0.19573
-0.352334 -0.561312 0.748859
-0.587971 0.251157 0.768902
0.453893 0.395291 0.798578
-0.210772 -0.798211 -0.5643
0.673516 -0.637806 -0.373604
0.937398 -0.203673 -0.282493
0.662777 0.735806 0.138979
-0.156352 -0.500393 -0.851564
-0.780981 0.369587 -0.503462
-0.73495 0.324997 -0.595168
0.652203 -0.672111 0.35057
0.632568 -0.321569 -0.704592
0.308124 -0.344581 -0.886749
-0.700706 -0.479696 -0.528112
-0.447962 0.850642 -0.275205
0.823635 -0.323999 0.465457
-0.652679 0.402504 -0.641873
-0.923839 -0.371473 -0.0923556
0.241939 0.556755 0.794663
0.852698 0.516349 0.0793054
0.391166 0.347087 -0.852361
-0.981956 0.165466 -0.0915592
0.611587 0.772944 -0.168873
0.0117236 0.351655 -0.936056
-0.125468 -0.553637 0.823252
-0.60215 -0.380997 -0.70161
-0.803508 0.508081 -0.310207
0.40092 0.857791 0.321648
-0.912301 -0.0861177 0.400364
-0.138051 0.663864 -0.735001
0.232771 0.1572 0.959743
0.587024 0.716285 -0.377277
-0.98265 -0.172243 0.0687836
-0.0392491 0.999021 -0.0204182
-0.381352 -0.154368 0.91145
-0.215385 0.93166 0.292607
0.891231 0.442976 -0.0973674
0.542064 0.765152 -0.347431
0.0170461 -0.790704 0.611961
0.641508 -0.594519 -0.484783
0.693139 0.654177 -0.302674
0.106046 0.471319 0.875564
0.00880416 0.0737753 0.997236
0.71309 0.376765 0.591228
-0.689881 0.527499 0.495791
-0.395655 -0.340152 0.853085
0.234032 -0.537318 -0.810258
0.563721 0.357541 0.744569
-0.43821 -0.0741266 -0.895811
0.114323 -0.0910536 -0.989262
0.457479 0.885031 0.0862175
-0.0775342 0.878205 0.471958
0.740266 0.631056 0.231894
-0.212312 -0.832782 0.51127
-0.946036 0.271921 -0.176283
0.932912 0.355383 0.0581216
-0.263758 0.408116 0.873998
-0.914915 -0.2432 0.322157
0.620113 0.742177 0.254232
-0.400951 -0.539938 0.740072
-0.457496 0.721883 -0.519214
-0.685811 -0.232369 0.689687
0.30322 0.701803 -0.644616
0.817022 0.372341 -0.440269
0.89413 0.441677 0.0738408
-0.464583 0.48614 -0.740156
-0.12047 -0.949439 0.28992
-0.561473 -0.289778 -0.775098
0.286771 0.952103 -0.10612
-0.102069 -0.40673 0.907829
0.628547 -0.775802 -0.0553105
0.0558117 0.696121 0.715751
-0.218981 0.898752 0.379858
-0.66169 -0.0796763 0.745532
0.618164 0.783418 -0.0642694
0.525934 0.291298 -0.799086
-0.968745 0.0415667 0.24455
0.27205 0.959687 0.0706382
0.923202 -0.29584 0.245309
-0.713877 0.637602 -0.289558
0.0244883 -0.973365 -0.227951
0.787276 0.382685 -0.483475
0.0770265 0.942317 -0.325739
0.421704 -0.679503 0.600368
-0.413904 0.835347 -0.361772
0.987783 -0.0310864 0.152702
-0.145674 -0.989186 0.0170163
0.978522 -0.205013 0.0215364
-0.920458 -0.384415 0.0705878
0.961172 -0.26878 0.0625035
0.333269 0.5462 0.768503
-0.479893 0.274944 -0.833131
0.293299 -0.0986315 -0.950919
-0.908452 -0.399504 0.122932
-0.0551791 -0.117223 -0.991571
-0.566436 -0.802367 -0.188033
-0.524078 0.46691 0.712276
0.795334 0.600969 0.0792418
0.556345 -0.129942 -0.820728
0.849056 0.296593 -0.437192
0.255231 -0.133625 0.957602
-0.761981 0.2291 -0.605721
0.0722743 -0.766846 -0.637749
0.266239 0.912083 0.311804
0.00793147 -0.913229 0.40737
-0.867324 0.299801 0.397327
0.178436 -0.934145 0.309084
-0.823843 0.472804 0.312632
-0.480436 0.752068 -0.451193
0.858766 -0.0942409 -0.503626
0.252157 0.680981 -0.687519
-0.653524 0.206267 0.728258
0.45461 -0.450376 -0.768434
-0.816374 -0.353318 -0.456836
0.679579 -0.628503 -0.37836
0.647688 0.758663 0.0702259
0.513274 -0.79036 -0.334485
0.181686 -0.981652 0.0578744
-0.8065 0.509782 -0.299466
0.782153 -0.311858 0.539427
0.485999 -0.209524 -0.848472
-0.566094 -0.0362349 0.823544
-0.801415 0.039047 -0.596832
-0.160506 -0.393116 -0.905372
0.905133 -0.122121 0.407211
-0.252728 -0.559987 -0.789014
-0.476111 -0.556805 -0.680651
0.501123 0.759333 0.415076
0.161279 -0.614234 0.772467
-0.787648 0.596285 0.155096
-0.791933 0.0971272 0.602834
-0.455713 -0.692043 0.559824
0.645912 -0.391377 -0.655456
-0.138153 0.12113 0.982976
0.510703 -0.528955 0.677782
0.936851 -0.0451881 -0.346798
-0.763479 0.561025 0.319923
-0.254689 -0.3342 -0.907438
-0.984258 0.0968257 0.147855
0.0478528 -0.901635 -0.429842
0.255797 -0.307189 0.916626
-0.225695 -0.417899 0.880013
-0.293909 0.137067 0.945954
-0.498824 -0.506459 0.703331
0.405159 -0.176424 0.897062
-0.342025 -0.911566 -0.228179
0.371524 -0.916903 -0.145802
-0.15806 -0.853175 -0.4971
0.144355 0.823329 0.548899
0.150773 -0.280705 0.947878
-0.485501 0.462493 0.741882
0.80071 -0.596616 -0.0539656
0.124727 -0.628256 -0.767943
-0.981409 0.115852 0.15302
0.399543 -0.430006 0.809605
-0.396594 0.169535 -0.902203
0.616718 0.423113 -0.663802
0.522722 0.707662 0.47537
-0.0937796 -0.793561 -0.601221
-0.762413 0.485132 0.428222
0.592662 0.522807 0.612719
0.859941 -0.492141 0.13527
0.727905 -0.473929 -0.495526
0.0578546 0.665665 -0.744005
-0.63282 0.69253 0.346325
-0.793772 0.213813 -0.569395
-0.589381 0.600542 -0.540351
-0.031166 0.78883 0.613821
-0.777622 -0.0614166 0.625725
-0.795888 -0.212424 0.566955
-0.526328 0.847825 -0.0645784
-0.300337 -0.301768 0.904839
-0.843728 0.0547389 0.533973
-0.906085 0.317665 -0.279462
0.598336 -0.724449 0.342298
0.893739 0.221218 -0.390248
0.326851 0.700032 -0.63492
0.277938 -0.675202 -0.683266
-0.171435 0.919711 0.353189
0.166301 -0.698572 0.695947
0.990188 -0.0116578 -0.139257
0.415959 0.903406 0.104092
-0.0423719 0.168331 -0.984819
0.6629 0.633799 -0.398576
0.963764 0.114614 0.240881
0.927167 -0.236539 -0.290534
0.917183 -0.23763 0.319855
-0.32327 0.686437 0.651384
0.351737 0.87258 0.338947
-0.241648 0.679992 0.692255
0.245995 0.914987 -0.319821
-0.406243 0.0932694 -0.908993
0.74442 -0.342918 -0.572928
-0.250942 -0.0225478 0.967739
0.98061 -0.116368 -0.157677
-0.725534 0.261637 -0.636511
-0.346218 -0.403414 -0.846989
-0.809618 0.00744311 0.58691
0.426562 -0.0918934 0.899778
-0.628736 0.0970857 0.771535
-0.696966 -0.361727 -0.619187
-0.495108 0.451538 0.742281
-0.292653 0.442634 -0.847602
0.439706 0.193214 0.877113
-0.0265665 0.984519 -0.17325
0.037012 -0.789187 -0.613037
0.873237 -0.238713 -0.424822
-0.674065 -0.542138 -0.50172
0.431783 0.547803 -0.716572
0.945067 0.306111 0.114651
-0.458932 0.401732 0.79246
0.0359045 -0.695443 -0.717684
-0.470209 -0.611431 0.636439
-0.229741 0.627795 -0.743702
-0.906113 -0.413709 0.0883383
-0.761061 0.0674016 -0.645169
0.942529 -0.291343 -0.163577
0.226068 -0.410909 0.883203
-0.582174 -0.692644 -0.425814
0.570266 -0.00689051 -0.821431
0.336132 -0.91037 0.241334
-0.913763 -0.404492 -0.0377245
-0.785522 0.304533 0.538716
-0.652902 0.507406 0.562368
0.637056 -0.126169 -0.760422
0.962831 0.100735 0.250617
0.243252 0.389138 -0.888482
0.245623 -0.306112 -0.919764
0.745714 -0.0521922 -0.664219
-0.625343 -0.768277 0.136732
0.351123 0.936278 0.00975692
-0.719738 -0.676417 0.156324
0.623896 0.195098 0.756763
-0.956905 -0.28958 0.0218044
-0.839454 -0.519151 0.160621
-0.0806546 -0.990904 -0.107727
-0.748689 -0.193538 -0.634041
-0.174932 -0.984574 -0.00359087
-0.159582 -0.0623771 0.985212
-0.22554 -0.890092 0.396066
-0.983904 -0.0503674 -0.171452
0.554612 -0.832095 -0.00490046
-0.993578 0.00284378 0.113113
0.0648234 -0.443258 0.894047
0.458198 0.887706 0.0450907
-0.537563 0.532451 0.653852
0.799391 0.421719 0.427933
0.183243 -0.946502 -0.265623
-0.272897 -0.643393 0.715243
-0.510439 0.839291 0.1872
0.402206 -0.899948 -0.168297
0.526194 0.826894 -0.198408
0.214654 0.153889 0.96449
-0.664781 -0.394816 0.634181
-0.806653 -0.166635 0.567048
0.0334217 -0.987119 0.156456
0.478615 -0.793716 -0.375423
0.59492 0.211452 0.775473
-0.104169 -0.56653 0.81743
-0.459552 -0.288203 0.84009
-0.54883 0.0478951 -0.834561
-0.840787 0.539716 0.0422392
0.841519 0.170321 -0.512676
-0.0778647 -0.163545 -0.983458
0.011642 -0.698136 0.715871
0.123653 0.936084 0.329326
-0.503537 -0.067062 -0.861367
-0.738857 0.673587 0.0192483
-0.459323 -0.290082 -0.839568
-0.890706 -0.448093 0.0765207
-0.899888 -0.214175 0.379909
0.773915 0.539203 -0.332137
-0.478073 0.868126 -0.133431
0.402769 0.0200205 -0.915083
0.77739 0.580402 0.242482
0.203231 0.944271 0.258941
-0.126118 0.277007 -0.952555
-0.19446 -0.635448 -0.747256
0.65827 -0.750949 0.052503
0.979028 0.179305 -0.0967109
0.182397 0.735786 0.65219
0.165073 0.0590904 -0.98451
0.42202 0.854843 -0.301897
0.553489 0.809054 0.197689
-0.414019 -0.164774 0.89523
-0.713611 0.625371 0.315708
-0.927433 -0.360212 0.100577
-0.81118 0.580524 -0.0705587
0.150324 0.590907 -0.792611
0.590539 0.625536 -0.509871
0.7867 -0.461206 -0.410356
0.0535162 -0.317656 0.946695
0.409578 0.90565 0.109749
0.374603 -0.302401 -0.876485
0.303657 0.807183 0.50621
0.665391 0.155895 0.730035
0.775765 0.623334 -0.0982008
-0.59728 -0.63961 -0.483896
-0.713206 0.198777 -0.672179
-0.0127727 -0.242605 -0.970041
0.542595 0.819483 -0.184495
-0.371758 -0.874177 0.312428
-0.88544 -0.170216 0.432462
-0.364163 -0.289873 0.885076
0.826424 -0.548464 -0.127321
0.715686 0.672564 -0.188287
-0.507226 -0.671065 0.540734
0.608016 0.763551 -0.217501
0.369288 0.6601 0.654136
-0.522247 0.0195307 0.852571
0.897797 -0.12428 0.422511
-0.483157 0.864644 -0.137658
0.337027 -0.701228 -0.628246
-0.0686925 0.916563 0.393945
0.0580036 0.46422 0.883819
-0.536867 -0.814573 -0.219649
0.562603 0.384964 -0.731629
0.680829 0.717225 -0.148527
-0.924067 -0.365156 -0.112968
0.221364 0.655361 -0.722149
-0.312292 0.946852 -0.0770978
-0.900156 0.408907 -0.150049
-0.454696 -0.206377 -0.866406
-0.117654 0.346373 -0.93069
-0.355289 -0.549658 0.756072
0.855526 0.501278 0.129602
-0.776139 0.34041 -0.530781
-0.0942041 -0.808604 0.580763
0.736317 0.0536164 -0.674509
0.84625 -0.0687164 -0.528337
0.237778 -0.112357 -0.964799
0.53971 -0.647937 -0.537485
-0.0369714 -0.420565 0.906509
0.198722 0.936169 -0.289994
-0.395181 -0.536053 0.745975
0.931889 -0.339195 -0.128564
-0.390357 0.876451 0.281879
-0.329868 -0.695122 0.638743
0.535773 -0.443634 -0.718426
0.250248 0.967995 -0.0189975
0.768472 -0.535548 0.350198
0.928275 0.307121 0.209719
0.441068 0.647234 -0.62173
0.842023 -0.118413 0.526285
0.736789 -0.067737 -0.672721
0.862936 0.161351 -0.47886
0.112599 -0.407983 -0.90602
-0.0715831 -0.906725 -0.415604
-0.0386267 0.966638 -0.253216
-0.707165 -0.601137 0.372226
-0.59327 -0.515298 -0.618465
-0.67766 0.588049 0.44156
0.913254 0.215578 0.345678
0.688892 0.686821 -0.231741
-0.445216 0.367586 0.816494
-0.914425 0.360835 -0.183372
0.507285 0.747144 0.429462
-0.328201 0.621202 -0.711612
-0.239189 -0.287569 -0.927412
-0.322027 0.210757 -0.922974
0.499856 -0.324594 -0.802984
-0.32855 -0.157086 -0.931332
-0.311318 -0.886234 0.343031
-0.495121 -0.283551 0.821252
0.815039 -0.179512 0.550896
-0.995996 0.0320354 -0.0834652
-0.879506 -0.238117 0.41203
0.684015 0.703303 -0.193621
-0.250654 -0.967819 -0.0223314
-0.857911 0.320391 0.40167
0.139975 -0.92579 -0.351169
-0.715297 -0.580148 -0.389588
-0.944447 -0.247951 -0.215732
0.879214 -0.432558 0.199689
-0.251708 -0.0749195 0.964899
0.961488 0.121282 0.24664
-0.520437 0.74428 -0.41856
0.0316726 0.899785 -0.435183
0.699944 -0.70523 -0.112823
-0.34289 -0.329201 0.879803
0.791729 -0.509132 0.337565
0.122904 -0.491392 -0.862223
-0.444533 0.623038 -0.643595
0.930345 0.29621 -0.216145
0.174683 0.732744 0.657702
-0.743359 -0.593387 0.308721
-0.504601 0.850733 -0.147078
-0.899748 -0.0670909 0.431223
-0.825507 -0.264517 0.498567
0.0364658 0.988466 0.146984
0.966986 -0.096633 -0.235797
0.480109 0.830509 0.282401
-0.370743 0.0560589 0.927042
-0.0737953 0.860607 -0.503894
0.779956 0.137241 -0.610601
-0.368841 0.925929 -0.0813144
-0.219464 -0.974717 -0.0419731
-0.996809 0.047036 -0.0644945
-0.10314 0.874272 0.474354
-0.827496 -0.413809 -0.37949
0.818728 -0.446857 0.36056
-0.999569 0.00580702 0.0287611
0.0787629 -0.533987 0.841816
-0.180896 0.447919 0.875583
0.700084 -0.0482287 0.71243
-0.000314409 0.881615 -0.471969
0.982137 -0.114621 0.149224
-0.38584 0.377819 -0.841653
-0.394958 -0.704178 0.590035
-0.348195 0.302906 -0.887135
-0.797397 -0.546259 0.256435
0.535537 0.776907 0.331084
